01/05/2014,1450,900,2000,100,350,200,5000
01/06/2014,1500,1000,1750,200,200,460,5110
01/07/2014,1300,1200,1650,300,100,400,4950
01/08/2014,1200,1100,1500,350,240,500,4890
01/09/2014,1450,1200,1100,400,400,400,4950
12/10/2014,1350,1300,1050,200,300,500,4700
30/11/2014,1350,1300,1050,300,300,600,4900
15/12/2014,1350,1300,1050,350,300,200,4550
22/01/2015,1350,900,1750,400,300,200,4900
14/02/2015,1450,1000,1650,500,350,200,5150
02/03/2015,1500,1200,1500,500,200,460,5360
04/03/2015,1300,1100,1100,200,100,400,4200
11/04/2015,1200,1200,1050,300,240,500,4490
30/04/2015,1450,1300,1050,350,400,400,4950
01/05/2015,1350,1300,1050,400,300,500,4900
20/05/2015,1350,1300,1050,500,300,600,5100
