01/05/2014,300,240,2000,1650,2000,200,6390
01/06/2014,200,400,1750,1500,1750,460,6060
01/07/2014,200,300,1650,1100,1650,400,5300
01/08/2014,100,300,1500,1050,1500,500,4950
01/09/2014,240,300,1100,1050,1100,400,4190
12/10/2014,400,300,1050,1050,1050,500,4350
30/11/2014,300,350,1050,1050,1050,600,4400
15/12/2014,600,200,1050,950,1050,200,4050
22/01/2015,350,100,1750,900,1750,200,5050
14/02/2015,200,240,1650,850,1650,200,4790
02/03/2015,100,400,1500,750,1500,460,4710
04/03/2015,240,300,1100,1000,1100,400,4140
11/04/2015,400,300,1050,1500,1050,500,4800
30/04/2015,300,300,1050,1050,1050,400,4150
01/05/2015,300,300,1050,1500,1050,500,4700
20/05/2015,600,350,1050,1050,1050,600,4700
