01/05/2014,2000,240,200,400,200,200,3240
01/06/2014,1750,400,600,500,460,460,4170
01/07/2014,1650,300,1050,400,400,400,4200
01/08/2014,1500,300,1050,500,500,500,4350
01/09/2014,1100,300,950,600,400,400,3750
12/10/2014,1050,300,900,1050,400,500,4200
30/11/2014,1050,350,400,1050,500,600,3950
15/12/2014,1050,200,500,950,400,200,3300
22/01/2015,1750,100,400,900,500,600,4250
14/02/2015,1650,240,400,850,600,1050,4790
02/03/2015,1500,400,500,750,1050,1050,5250
04/03/2015,1100,300,400,1000,1050,600,4450
11/04/2015,1050,300,500,600,600,1050,4100
30/04/2015,1070,300,600,1050,1050,1050,5120
01/05/2015,1050,300,1050,1050,1050,950,5450
20/05/2015,1090,350,1050,950,950,900,5290
